clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3140528_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3140528_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3158936_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3158936_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3195056_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3195056_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3265928_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3265928_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3343042_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3343042_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3392066_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3392066_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3410754_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3410754_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3552450_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3552450_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_355960_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_355960_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3562733_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3562733_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3583640_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3583640_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_428482_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_428482_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_431096_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_431096_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_471992_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_471992_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_492088_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_492088_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_553799_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_553799_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_646696_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_646696_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_649576_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_649576_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_705736_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_705736_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_714104_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_714104_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_715240_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_715240_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_724200_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_724200_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_748354_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_748354_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_754813_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_754813_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_775800_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_775800_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_796493_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_796493_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_817720_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_817720_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_828600_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_828600_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_842200_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_842200_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_907053_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_907053_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_923533_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_923533_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_928226_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_928226_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_945293_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_945293_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_968280_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_968280_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1017416_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1017416_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_105026_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_105026_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1104920_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1104920_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,1,dry,wet,False
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1107128_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1107128_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1128536_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1128536_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1229048_M_D_TR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1229048_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1231976_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1231976_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1270664_M_D_TR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1270664_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,1,dry,wet,False
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1291256_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1291256_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_130466_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_130466_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1343864_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1343864_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1386296_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1386296_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1413944_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1413944_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,1,dry,wet,False
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1430168_M_D_TL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1430168_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1507880_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1507880_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1610696_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1610696_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1676696_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1676696_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1685528_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1685528_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,1,dry,wet,False
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_169400_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_169400_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1699976_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1699976_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1743944_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1743944_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1745384_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1745384_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1775528_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1775528_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1793336_M_D_TR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1793336_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1835000_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_1835000_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_196013_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_196013_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_230893_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_230893_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_370146_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_370146_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_391800_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_391800_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_41106_M_D_TR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_41106_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_454664_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_454664_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_509576_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_509576_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_546296_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_546296_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_549128_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_549128_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_626936_M_D_TR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_626936_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_764600_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_764600_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_789224_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_789224_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_813608_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_813608_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_824792_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_824792_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_85826_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_85826_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_877688_M_D_CL_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_877688_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_985256_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_985256_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_990296_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_990296_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-07-25_Langewiesener-Strasse_50Kmh_999704_M_D_CR_SE_CH34,2019-11-18-07-25_Langewiesener-Strasse_50Kmh_999704_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1015832_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1015832_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1096664_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1096664_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1168493_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1168493_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1190594_A_D_TL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1190594_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1204674_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1204674_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1257325_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1257325_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1264578_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1264578_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1290200_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1290200_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1339480_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1339480_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1352226_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1352226_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1391213_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1391213_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_139906_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_139906_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1414893_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1414893_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1416546_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1416546_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1433293_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1433293_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1485762_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1485762_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1525016_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1525016_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1527000_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1527000_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1537176_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1537176_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1545688_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1545688_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1565016_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1565016_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1574616_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1574616_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1624088_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1624088_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1645016_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1645016_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1649816_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1649816_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1685464_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1685464_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1701912_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1701912_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1754776_A_D_TL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1754776_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1774936_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1774936_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_178306_A_D_BL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_178306_A_D_BL,Langewiesener-Strasse,B,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1783320_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1783320_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1826392_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1826392_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1894021_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1894021_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1915544_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1915544_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1958440_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_1958440_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_19693_A_D_TR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_19693_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2104674_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2104674_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2345288_A_D_TR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2345288_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
