clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-11-12-16-00_Schleusinger-Allee_70Kmh_40359936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_40359936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_40455936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_40455936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_404792_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_404792_A_W_CL,Schleusinger-Allee,C,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_40551936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_40551936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_40647936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_40647936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL,Schleusinger-Allee,C,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_409496_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_409496_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4138752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4138752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41432_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41432_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41488896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41488896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41584896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41584896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41680896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41680896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41776896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41776896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41872896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41872896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41968896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41968896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42064896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42064896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42160896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42160896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42256896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42256896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4234752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4234752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42352896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42352896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_423704_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_423704_A_W_TR,Schleusinger-Allee,T,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42448896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42448896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42544896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42544896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42640896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42640896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_42736896_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_42736896,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_430520_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_430520_A_W_CL,Schleusinger-Allee,C,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43106_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43106_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43272192_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43272192,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4330752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4330752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43368192_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43368192,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43871232_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43871232,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43967232_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43967232,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_440120_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_440120_A_W_CL,Schleusinger-Allee,C,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_44063232_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_44063232,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_44159232_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_44159232,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_44255232_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_44255232,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4426752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4426752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_44888_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_44888_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4522752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4522752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_452792_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_452792_A_W_TR,Schleusinger-Allee,T,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_45313536_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_45313536,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_45815808_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_45815808,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_45911808_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_45911808,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_459512_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_459512_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46007808_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46007808,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_460664_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_460664_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46103808_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46103808,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4618752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4618752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46589952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46589952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46685952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46685952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46781952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46781952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46877952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46877952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_46973952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_46973952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_470072_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_470072_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4714752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4714752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_472568_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_472568_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_476120_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_476120_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_478712_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_478712_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48069120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48069120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4810752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4810752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48165120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48165120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48261120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48261120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48357120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48357120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48453120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48453120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48549120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48549120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_486008_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_486008_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48645120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48645120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48741120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48741120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48837120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48837120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_48933120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_48933120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_489848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_489848_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_49029120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_49029120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_4906752_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_4906752,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_49125120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_49125120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_491768_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_491768_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
