clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111345152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111345152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111441152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111441152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111537152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111537152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111633152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111633152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1117245_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1117245_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111729152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111729152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111825152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111825152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_111921152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_111921152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_112017152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_112017152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1120512_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1120512,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_112113152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_112113152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_112209152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_112209152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_112305152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_112305152,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1125384_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1125384_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_112840191_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_112840191,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_112936191_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_112936191,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_113032191_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_113032191,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_113128191_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_113128191,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_113224191_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_113224191,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_113320191_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_113320191,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1134045_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1134045_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_113827328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_113827328,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_113923328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_113923328,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1144200_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1144200_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_11550720_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_11550720,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_115684863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_115684863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_115780863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_115780863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_115876863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_115876863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_115972863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_115972863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116068863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116068863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116164863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116164863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116260863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116260863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1163314_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1163314_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116356863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116356863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116452863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116452863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116548863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116548863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116644863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116644863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116740863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116740863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116836863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116836863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_116932863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_116932863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117028863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117028863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117124863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117124863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117220863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117220863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117316863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117316863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117412863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117412863,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117508863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117508863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117604863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117604863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117700863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117700863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_117796863_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_117796863,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1180973_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1180973_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_119555583_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_119555583,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_119651583_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_119651583,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_119747583_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_119747583,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1201469_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1201469_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1203261_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1203261_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_120561152_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_120561152,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1205949_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1205949_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_120664_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_120664_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1210242_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1210242_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1216512_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1216512,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_121763328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_121763328,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_121859328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_121859328,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_121955328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_121955328,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_122051328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_122051328,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1229880_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1229880_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_123043328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_123043328,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_123139328_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_123139328,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_123782655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_123782655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_123878655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_123878655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_123974655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_123974655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_124070655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_124070655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_124166655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_124166655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_124262655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_124262655,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_124358655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_124358655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_124454655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_124454655,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_124550655_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_124550655,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1246904_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1246904_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_125094399_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_125094399,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_125190399_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_125190399,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_125286399_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_125286399,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_125382399_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_125382399,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_125720_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_125720_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_12592128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_12592128,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126233600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126233600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1262621_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1262621_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126329600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126329600,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126425600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126425600,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126521600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126521600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126776_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126776_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_12688128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_12688128,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_127144959_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_127144959,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_127240959_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_127240959,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_127336959_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_127336959,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_127432959_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_127432959,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_127528959_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_127528959,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_127624959_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_127624959,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_12784128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_12784128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_128163840_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_128163840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1282968_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1282968_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1285581_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1285581_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_12880128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_12880128,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1295362_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1295362_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_129592320_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_129592320,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_129688320_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_129688320,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1297528_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1297528_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_12976128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_12976128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1299730_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1299730_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_130344960_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_130344960,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_130440960_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_130440960,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13072128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13072128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13168128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13168128,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1317986_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1317986_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1319597_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1319597_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1322157_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1322157_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1324952_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1324952_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13264128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13264128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13360128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13360128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1343192_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1343192_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13456128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13456128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1346050_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1346050_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1351128_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1351128_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13552128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13552128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
