row_type,car_group,clip_name,clip_path,speed_kmh,input_type,duration_s,n_mel_frames,prediction,n_clips,n_L2R,n_R2L,n_no_vehicle,pct_L2R,pct_R2L,pct_no_vehicle,majority_prediction,model,checkpoint,spectrogram_png,prob_L2R,prob_R2L,prob_no_vehicle
clip,OpelInsignia,OpelInsignia_68,OpelInsignia/OpelInsignia_68.wav,68,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.661,0.339,
clip,OpelInsignia,OpelInsignia_70,OpelInsignia/OpelInsignia_70.wav,70,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7547,0.2453,
clip,OpelInsignia,OpelInsignia_72,OpelInsignia/OpelInsignia_72.wav,72,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.854,0.146,
clip,OpelInsignia,OpelInsignia_73,OpelInsignia/OpelInsignia_73.wav,73,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8864,0.1136,
clip,OpelInsignia,OpelInsignia_76,OpelInsignia/OpelInsignia_76.wav,76,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4593,0.5407,
clip,OpelInsignia,OpelInsignia_78,OpelInsignia/OpelInsignia_78.wav,78,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.624,0.376,
clip,OpelInsignia,OpelInsignia_80,OpelInsignia/OpelInsignia_80.wav,80,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8668,0.1332,
clip,OpelInsignia,OpelInsignia_83,OpelInsignia/OpelInsignia_83.wav,83,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8946,0.1054,
clip,OpelInsignia,OpelInsignia_86,OpelInsignia/OpelInsignia_86.wav,86,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.483,0.517,
clip,OpelInsignia,OpelInsignia_89,OpelInsignia/OpelInsignia_89.wav,89,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7337,0.2663,
clip,OpelInsignia,OpelInsignia_91,OpelInsignia/OpelInsignia_91.wav,91,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.698,0.302,
clip,OpelInsignia,OpelInsignia_94,OpelInsignia/OpelInsignia_94.wav,94,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6372,0.3628,
clip,OpelInsignia,OpelInsignia_97,OpelInsignia/OpelInsignia_97.wav,97,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.788,0.212,
group,OpelInsignia,__GROUP__OpelInsignia,,,,,,L2R,27,25,2,0,0.9259,0.0741,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,Peugeot208,Peugeot208_30,Peugeot208/Peugeot208_30.wav,30,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.91,0.09,
clip,Peugeot208,Peugeot208_32,Peugeot208/Peugeot208_32.wav,32,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8724,0.1276,
clip,Peugeot208,Peugeot208_34,Peugeot208/Peugeot208_34.wav,34,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9266,0.0734,
clip,Peugeot208,Peugeot208_37,Peugeot208/Peugeot208_37.wav,37,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9198,0.0802,
clip,Peugeot208,Peugeot208_40,Peugeot208/Peugeot208_40.wav,40,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7913,0.2087,
clip,Peugeot208,Peugeot208_43,Peugeot208/Peugeot208_43.wav,43,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9347,0.0653,
clip,Peugeot208,Peugeot208_45,Peugeot208/Peugeot208_45.wav,45,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8829,0.1171,
clip,Peugeot208,Peugeot208_47,Peugeot208/Peugeot208_47.wav,47,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9082,0.0918,
clip,Peugeot208,Peugeot208_50,Peugeot208/Peugeot208_50.wav,50,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8956,0.1044,
clip,Peugeot208,Peugeot208_51,Peugeot208/Peugeot208_51.wav,51,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9245,0.0755,
clip,Peugeot208,Peugeot208_54,Peugeot208/Peugeot208_54.wav,54,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8834,0.1166,
clip,Peugeot208,Peugeot208_57,Peugeot208/Peugeot208_57.wav,57,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9225,0.0775,
clip,Peugeot208,Peugeot208_60,Peugeot208/Peugeot208_60.wav,60,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8735,0.1265,
clip,Peugeot208,Peugeot208_62,Peugeot208/Peugeot208_62.wav,62,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9078,0.0922,
clip,Peugeot208,Peugeot208_64,Peugeot208/Peugeot208_64.wav,64,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9111,0.0889,
clip,Peugeot208,Peugeot208_67,Peugeot208/Peugeot208_67.wav,67,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9127,0.0873,
clip,Peugeot208,Peugeot208_68,Peugeot208/Peugeot208_68.wav,68,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8987,0.1013,
clip,Peugeot208,Peugeot208_71,Peugeot208/Peugeot208_71.wav,71,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9258,0.0742,
clip,Peugeot208,Peugeot208_73,Peugeot208/Peugeot208_73.wav,73,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9205,0.0795,
clip,Peugeot208,Peugeot208_76,Peugeot208/Peugeot208_76.wav,76,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9105,0.0895,
clip,Peugeot208,Peugeot208_77,Peugeot208/Peugeot208_77.wav,77,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9172,0.0828,
clip,Peugeot208,Peugeot208_79,Peugeot208/Peugeot208_79.wav,79,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9161,0.0839,
clip,Peugeot208,Peugeot208_82,Peugeot208/Peugeot208_82.wav,82,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9049,0.0951,
clip,Peugeot208,Peugeot208_84,Peugeot208/Peugeot208_84.wav,84,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8794,0.1206,
clip,Peugeot208,Peugeot208_87,Peugeot208/Peugeot208_87.wav,87,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8761,0.1239,
clip,Peugeot208,Peugeot208_90,Peugeot208/Peugeot208_90.wav,90,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9045,0.0955,
clip,Peugeot208,Peugeot208_92,Peugeot208/Peugeot208_92.wav,92,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9137,0.0863,
clip,Peugeot208,Peugeot208_95,Peugeot208/Peugeot208_95.wav,95,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8602,0.1398,
clip,Peugeot208,Peugeot208_96,Peugeot208/Peugeot208_96.wav,96,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8997,0.1003,
group,Peugeot208,__GROUP__Peugeot208,,,,,,L2R,29,29,0,0,1.0,0.0,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,Peugeot3008,Peugeot3008_100,Peugeot3008/Peugeot3008_100.wav,100,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6814,0.3186,
clip,Peugeot3008,Peugeot3008_40,Peugeot3008/Peugeot3008_40.wav,40,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8803,0.1197,
clip,Peugeot3008,Peugeot3008_43,Peugeot3008/Peugeot3008_43.wav,43,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8984,0.1016,
clip,Peugeot3008,Peugeot3008_45,Peugeot3008/Peugeot3008_45.wav,45,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8538,0.1462,
clip,Peugeot3008,Peugeot3008_47,Peugeot3008/Peugeot3008_47.wav,47,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6657,0.3343,
clip,Peugeot3008,Peugeot3008_50,Peugeot3008/Peugeot3008_50.wav,50,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6691,0.3309,
clip,Peugeot3008,Peugeot3008_52,Peugeot3008/Peugeot3008_52.wav,52,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8207,0.1793,
clip,Peugeot3008,Peugeot3008_54,Peugeot3008/Peugeot3008_54.wav,54,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2693,0.7307,
clip,Peugeot3008,Peugeot3008_55,Peugeot3008/Peugeot3008_55.wav,55,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6248,0.3752,
clip,Peugeot3008,Peugeot3008_56,Peugeot3008/Peugeot3008_56.wav,56,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.499,0.501,
clip,Peugeot3008,Peugeot3008_58,Peugeot3008/Peugeot3008_58.wav,58,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8572,0.1428,
clip,Peugeot3008,Peugeot3008_60,Peugeot3008/Peugeot3008_60.wav,60,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7566,0.2434,
clip,Peugeot3008,Peugeot3008_61,Peugeot3008/Peugeot3008_61.wav,61,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8162,0.1838,
clip,Peugeot3008,Peugeot3008_63,Peugeot3008/Peugeot3008_63.wav,63,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8604,0.1396,
clip,Peugeot3008,Peugeot3008_65,Peugeot3008/Peugeot3008_65.wav,65,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8073,0.1927,
clip,Peugeot3008,Peugeot3008_67,Peugeot3008/Peugeot3008_67.wav,67,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3202,0.6798,
clip,Peugeot3008,Peugeot3008_68,Peugeot3008/Peugeot3008_68.wav,68,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6219,0.3781,
clip,Peugeot3008,Peugeot3008_70,Peugeot3008/Peugeot3008_70.wav,70,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8374,0.1626,
clip,Peugeot3008,Peugeot3008_72,Peugeot3008/Peugeot3008_72.wav,72,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3751,0.6249,
clip,Peugeot3008,Peugeot3008_74,Peugeot3008/Peugeot3008_74.wav,74,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3746,0.6254,
clip,Peugeot3008,Peugeot3008_75,Peugeot3008/Peugeot3008_75.wav,75,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7849,0.2151,
clip,Peugeot3008,Peugeot3008_78,Peugeot3008/Peugeot3008_78.wav,78,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6244,0.3756,
clip,Peugeot3008,Peugeot3008_80,Peugeot3008/Peugeot3008_80.wav,80,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8262,0.1738,
clip,Peugeot3008,Peugeot3008_83,Peugeot3008/Peugeot3008_83.wav,83,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6048,0.3952,
