clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1779245_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1779245_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1788717_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1788717_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_179448_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_179448_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1801197_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1801197_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1805293_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1805293_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1810648_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1810648_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_181784_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_181784_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1821869_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1821869_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1826626_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1826626_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1828589_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1828589_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1837976_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1837976_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1839256_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1839256_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1864216_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1864216_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1923714_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1923714_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1933186_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1933186_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1935298_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1935298_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1943448_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1943448_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1947522_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1947522_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1973314_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1973314_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1974680_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1974680_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2004376_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2004376_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2026392_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2026392_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2028632_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2028632_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2030722_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2030722_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2037933_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2037933_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2045144_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2045144_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2062424_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2062424_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2065581_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2065581_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2076461_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2076461_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_208712_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_208712_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2094786_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2094786_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2095789_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2095789_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2100162_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2100162_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2102850_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2102850_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2104941_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2104941_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_211016_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_211016_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2112962_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2112962_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2118018_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2118018_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_212408_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_212408_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2136621_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2136621_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2146157_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2146157_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_214712_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_214712_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2148589_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2148589_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2149506_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2149506_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2153944_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2153944_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2163629_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2163629_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2168322_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2168322_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2172504_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2172504_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2174487_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2174487_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2185410_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2185410_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_219512_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_219512_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2196909_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2196909_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2198978_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2198978_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2205122_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2205122_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2212461_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2212461_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2216280_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2216280_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_221816_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_221816_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2227181_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2227181_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2228120_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2228120_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2229911_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2229911_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2231832_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2231832_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2246466_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2246466_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2253805_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2253805_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_227960_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_227960_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2280429_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2280429_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2282861_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2282861_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2290328_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2290328_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2291821_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2291821_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2298264_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2298264_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2309101_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2309101_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2314690_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2314690_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_232424_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_232424_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_235640_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_235640_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2366402_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2366402_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2379800_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2379800_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2388418_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2388418_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2390808_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2390808_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2400450_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2400450_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2459672_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2459672_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2461719_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2461719_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2469143_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2469143_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2473197_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2473197_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_247640_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_247640_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2481730_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2481730_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2483138_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2483138_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2485741_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2485741_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2501485_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2501485_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2503874_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2503874_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2506690_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2506690_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2518295_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2518295_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2521538_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2521538_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2523117_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2523117_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2531736_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2531736_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2548034_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2548034_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2558402_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2558402_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2572269_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2572269_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_257336_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_257336_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2573805_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2573805_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2601133_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2601133_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2618146_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2618146_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
